,full_text,username,Kategori,created_at,tweet_english
2059,ganjar oke agak aneh sih bawa bawa jokowi hebat ganjar mahfud debat,cherylhumpherys,Cawapres,Mon Dec 25 11:34:09 +0000 2023,"Ganjar is okay, it's a bit weird, bring Jokowi Great Ganjar Mahfud Debate"
2060,dukungan warga jatim ganjar mahfud calon presiden mencerminkan keinginan memiliki pemimpin berkarakter peduli,derensaif_,Cawapres,Mon Dec 25 11:34:08 +0000 2023,East Java citizens' support Ganjar Mahfud presidential candidate reflects the desire to have a leader of caring character
2061,dukungan warga jatim ganjar mahfud menciptakan atinginsfer positif kemungkinan kepemimpinannya level nasional,dimasadityaaaa2,Cawapres,Mon Dec 25 11:34:06 +0000 2023,The support of East Java citizen Ganjar Mahfud created a positive at the possibility of national leadership
2062,warga jatim yakin ganjar mahfud membawa perubahan positif signifikan tingkat nasional,KhoirilAna4mm,Cawapres,Mon Dec 25 11:34:04 +0000 2023,East Java citizens believe that Ganjar Mahfud brings a significant positive change in the national level
2063,ganjar mahfud dilihat pemimpin akan fokus peningkatan infrastruktur konektivitas nasional,bagasgionardo,Cawapres,Mon Dec 25 11:34:04 +0000 2023,Ganjar Mahfud is seen by the leader to focus on improving national connectivity infrastructure
2064,warga jatim yakin ganjar mahfud calon presiden memberikan solusi cerdas menghadapi tantangan masa depan,kikiamalia22101,Cawapres,Mon Dec 25 11:34:01 +0000 2023,East Java citizens believe that Ganjar Mahfud presidential candidate provides an intelligent solution to face future challenges
2065,dukungan warga jatim ganjar mahfud mahfud md semakin menggema mencerminkan kepercayaan besar keduanya,DwiRahmattx,Cawapres,Mon Dec 25 11:34:00 +0000 2023,The support of East Java citizens Ganjar Mahfud Mahfud MD increasingly echoed reflecting the great trust of both
2066,ganjar mahfud membangun kesan politik bersih investasi jangka panjang kemajuan bangsa,TutiI26915,Cawapres,Mon Dec 25 11:33:48 +0000 2023,Ganjar Mahfud built the impression of a clean investment in the long -term investment of the progress of the nation
2067,ganjar mahfud figur mencerminkan keberhasilan berkat kerja keras dedikasinya,1hsan4zriiiii,Cawapres,Mon Dec 25 11:33:47 +0000 2023,Ganjar Mahfud Figur reflects the success thanks to his dedication hard work
2068,debatcapres malam apa dikatakan pak sepei terpikir otaknya jd loading dulu pak keren pak oke hebat ganjar mahfud debat,DarkSamaa,Cawapres,Mon Dec 25 11:33:46 +0000 2023,"What night's presidential debate said Mr. Sapei thought his brain was loading first, sir, sir, okay, Ganjar Mahfud Debate"
2069,ganjar mahfud sosok merangkul keragaman mampu mempersatukan masyarakat harus tergantung popularitas jokowi,alifiaindh_,Cawapres,Mon Dec 25 11:33:44 +0000 2023,"Ganjar Mahfud, the figure embracing diversity is able to unite the community must depend on Jokowi's popularity"
2070,ganjar mahfud membuktikan dirinya meraih kesuksesan harus terus bergantung sosok tertentu,VindaAulia59,Cawapres,Mon Dec 25 11:33:43 +0000 2023,Ganjar Mahfud proves he achieved success must continue to depend on certain figures
2071,ganjar mahfud gubernur keterlibatan jokowi menciptakan ingindel kepemimpinan memprioritaskan kepentingan daerah,devinaptrr8_,Cawapres,Mon Dec 25 11:33:41 +0000 2023,Ganjar Mahfud Governor of Jokowi's involvement created leadership prioritizing regional interests
2072,suksesnya ganjar mahfud dpr keterlibatan jokowi memberikan keyakinan kemampuannya negarawan,AyusAyusari,Cawapres,Mon Dec 25 11:33:36 +0000 2023,The success of Ganjar Mahfud DPR involvement Jokowi gave his confidence in the ability of the statesman
2073,nya ganjar mahfud indonesia unggul salam tiga jari abang,Akhmad67523072,Cawapres,Mon Dec 25 11:33:35 +0000 2023,His Ganjar Mahfud Indonesia is superior to three fingers
2074,ganjar mahfud pemimpin mampu tampil gemilang terus bergantung figur tertentu memberikan inspirasi generasi muda,ElyaniNady3,Cawapres,Mon Dec 25 11:33:35 +0000 2023,"Ganjar Mahfud, the leader is able to perform brilliantly and continues to depend on certain figures inspires the younger generation"
2075,mahfud md ganjar mahfud pilihan memadukan pengalaman energi segar menghadirkan solusi terkini negara,IndriAmeli4,Cawapres,Mon Dec 25 11:33:35 +0000 2023,Mahfud MD Ganjar Mahfud Choices to Combine Fresh Energy Experiences Presenting the Latest State Solutions
2076,siticeriaselalu ganjar pranowo wong pancen rai gedhek ora pede nak gk masang foto karo mas wali hebat ganjar mahfud juara debat,JakubSzwak,Cawapres,Mon Dec 25 11:33:33 +0000 2023,Siticeriraselu Ganjar Pranowo Wong Pancen Rai Gedhek Ora Pede Nak or not a photo
2077,warga jatim yakin ganjar mahfud membawa semangat kebersamaan kolaborasi tingkat nasional,adikurniawan_4,Cawapres,Mon Dec 25 11:33:32 +0000 2023,East Java citizens believe that Ganjar Mahfud brings a spirit of togetherness in the national level collaboration
2078,kesuksesan ganjar mahfud gubernur dukungan jokowi membuktikan beliau sosok dapat diandalkan,ArdanaBudii,Cawapres,Mon Dec 25 11:33:31 +0000 2023,The success of Ganjar Mahfud Governor Jokowi support proved he was a reliable figure
2079,prabowo gibran lanjutkan ikn ganjar mahfud lanjutkan ikn anies muhaimin batalkan ikn pilih mana,BatukKeras_Batu,Cawapres,Mon Dec 25 11:33:30 +0000 2023,Prabowo Gibran Continuing IKN Ganjar Mahfud Continuing Ikn Anies Muhaimin Cancel IKN which select which one
2080,mahfud md pemimpin akan memastikan warga merasakan manfaat pembangunan,PungkiAziya,Cawapres,Mon Dec 25 11:33:29 +0000 2023,Mahfud MD Leader will ensure residents feel the benefits of development
2081,warga jatim mendukung ganjar mahfud presiden melihat kemajuan nyata terjadi daerahnya,elapatihah,Cawapres,Mon Dec 25 11:33:27 +0000 2023,East Java residents supported Ganjar Mahfud President to see the real progress of his area
2082,ganjar pranowo keren abiss pak semangat terus pak ganjar hebat ganjar mahfud juara debat,iustin92325152,Cawapres,Mon Dec 25 11:33:26 +0000 2023,"Ganjar Pranowo Cool Abiss, Pak Semangat and Pak Ganjar Great Ganjar Mahfud Champion Debate"
2083,senyum pagi warga jakaa sangatlah melebar beemu sosok pak ganjar sosok dinantikan kehadirannya kursi presiden hebat ganjar mahfud debat,CarolTh12356365,Cawapres,Mon Dec 25 11:33:19 +0000 2023,"The morning smile of the Jakarta residents is very widely meeting to meet the figure of Mr. Ganjar, the figure is awaited by his presence of a great presidential chair Ganjar Mahfud Debate"
2084,antaranews ganjar pranowo mengatakan dirinya senang sudah siap menjalani debat perdana calon presiden calon wakil presiden akan dilaksanakan malam 7igsh2jtae hebat ganjar mahfud debat,D4ng3rG,Cawapres,Mon Dec 25 11:33:17 +0000 2023,Antaranews Ganjar Pranowo said he was happy to be ready to undergo the inaugural debate of presidential candidates for vice presidential candidates to be held at night 7igsh2jtae Great Ganjar Mahfud Debate
2085,warga jatim yakin ganjar mahfud calon presiden membawa semangat baru kepemimpinan,FetrykaA3st,Cawapres,Mon Dec 25 11:33:14 +0000 2023,East Java citizens believe that Ganjar Mahfud presidential candidate will bring a new spirit of leadership
2086,ganjar mahfud pemimpin mampu mengelola sumber daya bijak kesejahteraan rakyat,DanielllMike,Cawapres,Mon Dec 25 11:33:14 +0000 2023,"Ganjar Mahfud, the leader is able to manage the wise resources of the people's welfare"
2087,ganjar mahfud gubernur menciptakan kebijakan pro rakyat kemajuan daerahnya,MAditya59,Cawapres,Mon Dec 25 11:33:14 +0000 2023,Ganjar Mahfud Governor created a pro -people policy of the progress of his region
2088,kakak ica ganjar pranowo amen tuhan allah hebat ganjar mahfud juara debat,Husejnovich1,Cawapres,Mon Dec 25 11:33:11 +0000 2023,brother Ica Ganjar Pranowo Amen God Great Ganjar Mahfud champion Debate
2089,dukungan warga jatim ganjar mahfud calon presiden menunjukkan keinginan kepemimpinan bersih transparan,DadanFirda2,Cawapres,Mon Dec 25 11:33:09 +0000 2023,East Java citizen support Ganjar Mahfud Presidential Candidate shows the desire of transparent clean leadership
2090,keputusan warga jatim mendukung ganjar mahfud calon presiden dukungan jokowi menunjukkan ketegasan pilihan,tomyalkatiri,Cawapres,Mon Dec 25 11:33:06 +0000 2023,"The decision of the East Java residents to support Ganjar Mahfud, a candidate for President Jokowi, showed the firmness of choice"
2091,warga jatim yakin ganjar mahfud membawa suasana politik lebih sehat positif tingkat nasional,pryantoadi1,Cawapres,Mon Dec 25 11:33:04 +0000 2023,East Java citizens are sure that Ganjar Mahfud brings a healthier political atmosphere of the national level
2092,pak mahfud sangat menguasai semua materi perdebatan pak mahfud sudah sangat teruji,tahasayaa,Cawapres,Mon Dec 25 11:33:03 +0000 2023,Pak Mahfud is very mastered all the material for the debate of Mr. Mahfud has been very tested
2093,jetveetlev canggih nice inginve prab yah ganjar kayak ngulang pas pilpres 2019 gaya sandi sebutin nama2 satu2 hebat ganjar mahfud debat,cherylhumpherys,Cawapres,Mon Dec 25 11:33:00 +0000 2023,"Sophisticated Veetlev Jet Nice wants Prabu, Ganjar, if you repeat the 2019 presidential election, Sandi style is the names of one great Ganjar Mahfud Debate"
2094,visi misi ganjar mahfud terbaik kemajuan indonesia,thisananta,Cawapres,Mon Dec 25 11:33:00 +0000 2023,Vision and Mission of Ganjar Mahfud the Best Progress of Indonesia
2095,keputusan warga jatim mendukung ganjar mahfud calon presiden menunjukkan mereka menghargai pemimpin berkomitmen reformasi,Etherealwnd,Cawapres,Mon Dec 25 11:32:58 +0000 2023,"The decision of the East Java citizens to support Ganjar Mahfud, a presidential candidate, showed that they appreciate the leaders committed to the reforms"
2096,keberhasilan ganjar mahfud gubernur dukungan jokowi menciptakan harapan kepemimpinan adil berkeadilan,muhammad00ardi,Cawapres,Mon Dec 25 11:32:54 +0000 2023,The success of Ganjar Mahfud Governor Jokowi's support created a fair leadership hope
2097,warga jatim percaya ganjar mahfud calon presiden membawa semangat kepemimpinan transparan akuntabel,kiaraviol,Cawapres,Mon Dec 25 11:32:45 +0000 2023,East Java citizens believe Ganjar Mahfud Presidential Candidates bring the spirit of transparent accountable leadership
2098,warga jatim yakin ganjar mahfud membawa visi misi jelas tingkat nasional,donisalmn,Cawapres,Mon Dec 25 11:32:44 +0000 2023,East Java residents believe that Ganjar Mahfud will bring a clear vision and mission of the national level
2099,ayo pak inginhmahfudmd arsjadrasjid sandiuno puanmaharani ri pdi perjuangan semangat hasil om eep dibawah 40 z5sjg7gghn hebat ganjar mahfud debat,CoryellAir,Cawapres,Mon Dec 25 11:32:41 +0000 2023,"Come on, sir, want HMAHFUDMD Arsjadrasjid Sandiuno Puanmaharani RI PDI Perjuangan RESULTS RESULTS OM EEP BELOW 40 Z5SJG7GGHN Great Ganjar Mahfud Debate"
2100,sy pndukung jokowi tpi sy plh ganjar mahfud krn gnjar mahfud bkn pilih prabowo gibran,YustinaTure1,Cawapres,Mon Dec 25 11:32:37 +0000 2023,I support Jokowi but Sy Plh Ganjar Mahfud because GNJAR Mahfud BKN Choose Prabowo Gibran
2101,sehat selalu pak ganjar mahfud,Fitriyanidela4,Cawapres,Mon Dec 25 11:32:35 +0000 2023,Always healthy Mr. Ganjar Mahfud
2102,keputusan warga jatim mendukung ganjar mahfud calon presiden menciptakan gelombang positif,DewiAyu99331278,Cawapres,Mon Dec 25 11:32:29 +0000 2023,The decision of the East Java citizens to support Ganjar Mahfud presidential candidate created a positive wave
2103,ganjar mahfud gubernur sukses mengatasi krisis bencana alam jateng,salsab_salsa,Cawapres,Mon Dec 25 11:32:25 +0000 2023,Ganjar Mahfud Governor Successfully Overcoming the Crisis of Central Java Natural Disasters
2104,kreativitas anak muda penerus bangsa kota support hebat ganjar mahfud juara debat,JakubSzwak,Cawapres,Mon Dec 25 11:32:24 +0000 2023,creativity of young people the successor of the city of the city great support Ganjar Mahfud champion debate
2105,arsjadrasjid inginhmahfudmd produk kualitas umkm emang keren pak tak kalah keren produk2 luar hebat ganjar mahfud debat,CarolTh12356365,Cawapres,Mon Dec 25 11:32:13 +0000 2023,"Arsjadrasjid Wanthmahfudmd UMKM quality products are really cool, sir, no less cool products, Ganjar Mahfud Debate"
2106,jisatu01 ganjar pranowo gak nyangka ganjar malah nginap rumah warga keren betul hebat ganjar mahfud juara debat,iustin92325152,Cawapres,Mon Dec 25 11:32:04 +0000 2023,Jisatu01 Ganjar Pranowo did not expect Ganjar to even stay in the house of the people cool really Ganjar Mahfud champions the debate
2107,pak mahfud debat sangat keren mudah dipahami masyarakat program programnya sama pak ganjar,zahrulapri52378,Cawapres,Mon Dec 25 11:31:41 +0000 2023,Pak Mahfud Debate is very cool to understand the community program with Mr. Ganjar
2108,ganjar mahfud ibu atikoh md pemimpin dapat membawa keadilan kesejahteraan rakyat,RobanyRoby99,Cawapres,Mon Dec 25 11:31:38 +0000 2023,Ganjar Mahfud Ibu Atikoh MD Leader can bring people's welfare justice
2109,ganjar mahfud inspirasi generasi muda politik dijalankan integritas nilai nilai inginral,PrioWanto,Cawapres,Mon Dec 25 11:31:37 +0000 2023,Ganjar Mahfud Inspiration for the young generation of politics is carried out the integrity of the value value
2110,ganjar pranowo memang pak ganjar tak pernah salah lalu humble berkumpul anak anak muda hebat ganjar mahfud juara debat,Hariskhattak21t,Cawapres,Mon Dec 25 11:31:36 +0000 2023,Ganjar Pranowo indeed Mr. Ganjar was never wrong and then Humble gathered a great young man Ganjar Mahfud champion Debate
2111,warga jatim optimis ganjar mahfud mahfud md membawa keberlanjutan kesuksesan kepemimpinan nasional,SulisTyyy,Cawapres,Mon Dec 25 11:31:33 +0000 2023,East Java citizens are optimistic that Ganjar Mahfud Mahfud MD brings the sustainability of the success of national leadership
2112,mahfud md integritasnya memberikan kepastian hukum seluruh warga negara,yurialamsyah9,Cawapres,Mon Dec 25 11:31:23 +0000 2023,Mahfud MD Integrity provides legal certainty of all citizens
2113,ganjar mahfud pilihan tepat memimpin negara menuju perubahan positif,arknnwdintooo,Cawapres,Mon Dec 25 11:31:23 +0000 2023,"Ganjar Mahfud, the right choice to lead the country to positive change"
2114,mahfud md calon wakil presiden membawa visi keadilan semua lapisan masyarakat,RindaMardi4nn,Cawapres,Mon Dec 25 11:31:23 +0000 2023,Mahfud MD Vice President Candidate Brings the Vision of Justice of All Lines of Society
2115,kiki daliyo ganjar pranowo pak ganjar seorang peminpin menjunjung tinggi nilai2 pancasila hebat ganjar mahfud juara debat,Hire_ath,Cawapres,Mon Dec 25 11:31:14 +0000 2023,"Kiki Daliyo Ganjar Pranowo Pak Ganjar, a leader upholds the Gangest Pancasila values Ganjar Mahfud champions the debate"
2116,ganjar mahfud membawa semangat positif dunia politik seringkali dipenuhi kecurangan intrik,melisalesta,Cawapres,Mon Dec 25 11:31:14 +0000 2023,Ganjar Mahfud brings a positive spirit of the political world is often filled with intrigue fraud
2117,kepala desa menghadapi masalah ganjar mahfud terus menunjukkan sikap bijak kepemimpinan stabil,DoodyAprianto,Cawapres,Mon Dec 25 11:31:13 +0000 2023,The village head faces the problem of Ganjar Mahfud continues to show the wise attitude of a stable leadership
2118,ganjar mahfud rekam jejaknya bersih menjadi harapan baru politik lebih bersih transparan,AmeliaRahmawa0,Cawapres,Mon Dec 25 11:31:11 +0000 2023,"Ganjar Mahfud, his track record is a new hope for more transparent political politics"
2119,warga jatim percaya ganjar mahfud membawa semangat baru kepemimpinan nasional,VVolvariella,Cawapres,Mon Dec 25 11:31:10 +0000 2023,East Java citizens believe Ganjar Mahfud brings a new spirit of national leadership
2120,ganjar mahfud kebijakan pro kebudayaan membawa keberagaman budaya menjadi kekuatan nasional,llilyptri,Cawapres,Mon Dec 25 11:31:10 +0000 2023,Ganjar Mahfud Pol Policy Culture brings cultural diversity into a national force
2121,masyarakat jatim melihat ganjar mahfud simbol perubahan positif,BJainalarifin,Cawapres,Mon Dec 25 11:31:07 +0000 2023,East Java people see Ganjar Mahfud a symbol of positive change
2122,keberhasilan ganjar mahfud menciptakan optimisme bersama mahfud md bisa membawa perubahan besar indonesia,anggunyumnaa,Cawapres,Mon Dec 25 11:31:04 +0000 2023,The success of Ganjar Mahfud creating optimism with Mahfud MD can bring great changes to Indonesia
2123,3 hal penampilan panggung prof mahfud 7 5 cak imin 7 8 gibran 7 3,narkosun,Cawapres,Mon Dec 25 11:31:00 +0000 2023,3 things the stage performance of Prof. Mahfud 7 5 Cak Imin 7 8 Gibran 7 3
2124,mahfud md kapasitasnya menjadi kekuatan penyeimbang penting pemerintahan,aziz_muhap55856,Cawapres,Mon Dec 25 11:31:00 +0000 2023,"Mahfud MD, his capacity is an important balancing force"
2125,ganjar mahfud pemimpin memiliki pandangan jauh depan membawa indonesia arah benar,riarosaliiaa,Cawapres,Mon Dec 25 11:30:59 +0000 2023,Ganjar Mahfud Leader has a far -away view of bringing Indonesia to be right
2126,ganjar mahfud kebijakan pro kesehatan membawa peningkatan kesejahteraan masyarakat,IrwansyahF9,Cawapres,Mon Dec 25 11:30:57 +0000 2023,Ganjar Mahfud Pro Health Policy brings an increase in the welfare of the community
2127,ganjar mahfud mahfud md pasangan diharapkan menginspirasi meingintivasi generasi muda indonesia,sheillaindaah,Cawapres,Mon Dec 25 11:30:57 +0000 2023,Ganjar Mahfud Mahfud MD The couple is expected to inspire the Indonesian young generation
2128,ganjar mahfud mahfud md pasangan diharapkan memberikan solusi efektif berbagai permasalahan bangsa,ESriandian,Cawapres,Mon Dec 25 11:30:57 +0000 2023,Ganjar Mahfud Mahfud MD partner is expected to provide effective solutions to various national problems
2129,ganjar pranowo pak ganjar berhasil inilah sikap calon pemimpin masa depan ganjar pranowo hebat ganjar mahfud juara debat,Guilher71573526,Cawapres,Mon Dec 25 11:30:52 +0000 2023,Ganjar Pranowo Pak Ganjar Successfully this is the attitude of future leaders of Ganjar Pranowo Great Ganjar Mahfud champion Debate
2130,mahfud md integritasnya memberantas praktek praktek korupsi semua tingkatan,AndrianMargani,Cawapres,Mon Dec 25 11:30:50 +0000 2023,Mahfud MD Integrity Eradicating Corruption Practices All Levels
2131,ganjar mahfud pemimpin inklusif mendorong kerjasama lintas suku agama,tfikjluuu,Cawapres,Mon Dec 25 11:30:49 +0000 2023,Ganjar Mahfud Inclusive leader encourages cross -tribal religious cooperation
2132,tengah isu politik memanas ganjar mahfud tetap tenang fokus kepentingan rakyat,RyanBlaze157765,Cawapres,Mon Dec 25 11:30:46 +0000 2023,the middle of the political issue heats up Ganjar Mahfud remains calm focusing on the interests of the people
2133,keberhasilan ganjar mahfud menciptakan keyakinan bersama mahfud md bisa membawa perubahan positif berkelanjutan,mahendra_iann,Cawapres,Mon Dec 25 11:30:42 +0000 2023,The success of Ganjar Mahfud creating a belief with Mahfud MD can bring a positive positive change
2134,nikmatul sg ganjar pranowo alam ganjar sosok anak keren bgt plsss salutt hebat ganjar mahfud juara debat,Hikmet19326295,Cawapres,Mon Dec 25 11:30:41 +0000 2023,Nikmatul Sg Ganjar Pranowo Alam Ganjar Ganjar Figure of a Cool Child Bgt Plsss Salutt Great Ganjar Mahfud Champion Debate
2135,arsjadrasjid inginhmahfudmd wahh bagus nih kan produk karya pelaku umkm kualitasnya ga kaleng kaleng gw pengen banget tumbler nya hebat ganjar mahfud debat,BrionesKri94916,Cawapres,Mon Dec 25 11:30:41 +0000 2023,"Arsjadrasjid Wanthmahfudmd wahh is good, right? The product by the UMKM is not a can of cans, I really want the tumbler, Ganjar Mahfud debate"
2136,ganjar mahfud mahfud md pemimpin diharapkan memberikan inspirasi generasi muda indonesia,eerkfirdaus,Cawapres,Mon Dec 25 11:30:37 +0000 2023,Ganjar Mahfud Mahfud MD Leader is expected to inspire Indonesian young people
2137,arsjadrasjid inginhmahfudmd mantap sukses pak sukses kan umkm membeli produknya hebat ganjar mahfud debat,CarolTh12356365,Cawapres,Mon Dec 25 11:30:36 +0000 2023,"Arsjadrasjid Wanthmahfudmd is successful in successful Pak Success, right MSMEs buy their products Great Ganjar Mahfud Debate"
2138,ganjar mahfud dpr kali dukungan jokowi menunjukkan keberpihakan rakyat dirinya,melindaputri_7,Cawapres,Mon Dec 25 11:30:35 +0000 2023,Ganjar Mahfud DPR times Jokowi's support shows the alignments of his people
2139,ganjar mahfud prestasinya gubernur layak mendapat kesempatan memimpin indonesia depan,saskiaftrrr3,Cawapres,Mon Dec 25 11:30:30 +0000 2023,"Ganjar Mahfud, his achievement, the Governor deserves the opportunity to lead Indonesia in the future"
2140,tgb zainul majdi ceritakan jasa mahfud petani tembakau ntb,Popularitascom,Cawapres,Mon Dec 25 11:30:27 +0000 2023,TGB Zainul Majdi tells the services of Mahfud NTB tobacco Farmers
2141,segi pengalaman pendidikan segalanya jauh sih pak mahfud sangat menguasai,lucastill98,Cawapres,Mon Dec 25 11:30:24 +0000 2023,"in terms of educational experience everything is far away, Mr. Mahfud is very mastering"
2142,mas ganjar mahfud capres pilihan cerdas mewujudkan indonesia lebih baik,algiyanto2,Cawapres,Mon Dec 25 11:30:20 +0000 2023,"Mas Ganjar Mahfud, Candidate for Smart Choice to Realize Indonesia Better"
2143,ganjar pranowo kembangkan pak kreasi anak muda indonesia hebat ganjar mahfud juara debat,Husejnovich1,Cawapres,Mon Dec 25 11:30:17 +0000 2023,Ganjar Pranowo Develops Pak Creation of Indonesian Young Great Ganjar Mahfud Champion Debate
2144,mahfud md mengatakan pemilih jangan tertipu jargon jargon pemilih perlu berkonsultasi dgn orang orang di rasakan bijak mengenai kandidat capres cawapres penting memilih sesuai hati nurani memilih calon menurut saudara terbaik,LaingenLisa,Cawapres,Mon Dec 25 11:30:15 +0000 2023,"Mahfud MD said that voters do not be fooled by jargon jargon voters need to consult with people who are felt wisely regarding candidates for vice presidential candidates, it is important to choose according to conscience to choose a candidate according to the best brother"
2145,ganjar mahfud sosok mendukung inovasi teknologi alat kemajuan bangsa,AlyaSafira81952,Cawapres,Mon Dec 25 11:30:06 +0000 2023,Ganjar Mahfud Figure Supports Technology Innovation The tools of the nation's progress
2146,pengobatan tradisional rakyat rakyat,GanjarMahfudNTB,Cawapres,Mon Dec 25 11:30:05 +0000 2023,Traditional Medicine for the People
2147,all in ganjar mahfud,baelah_wah22011,Cawapres,Mon Dec 25 11:30:03 +0000 2023,All in Ganjar Mahfud
2148,mahfud md infrastruktur bukan bangun gedung jembatan,radaraktual,Cawapres,Mon Dec 25 11:30:00 +0000 2023,mahfud md infrastructure is not building a bridge building
2149,mahfud md paling menonjol debat cawapres partai perindo tampil tenang sangat berkompeten,TPNGanjarMahfud,Cawapres,Mon Dec 25 11:30:00 +0000 2023,Mahfud MD The most prominent Perindo Party Vice Presidential Debate appeared very competent
2150,ganjar mahfud pemimpin memahami urgensi peningkatan infrastruktur transportasi,julioa_aditya,Cawapres,Mon Dec 25 11:29:58 +0000 2023,Ganjar Mahfud Leaders understand the urgency of improving transportation infrastructure
2151,ganjar mahfud diharapkan memperkuat kerjasama pemerintah pusat daerah pembangunan merata,FerdiSanto99,Cawapres,Mon Dec 25 11:29:54 +0000 2023,Ganjar Mahfud is expected to strengthen the cooperation of the developmental regional central government evenly
2152,ch chotimah2 ganjar pranowo ganjar pranowo santuy aja nih bangga punya alam ganjar hebat ganjar mahfud juara debat,Hire_ath,Cawapres,Mon Dec 25 11:29:49 +0000 2023,CH Chotimah2 Ganjar Pranowo Ganjar Pranowo Santuy is proud to have the great realm of Ganjar Ganjar Mahfud Champion Debate
2153,2 hal menjawab pertanyaan lancar jelas prof mahfud 7 5 cak imin 7 0 gibran 7 1,narkosun,Cawapres,Mon Dec 25 11:29:36 +0000 2023,2 Things Answering Questions smoothly Prof. Mahfud 7 5 Cak Imin 7 0 Gibran 7 1 1
2154,21 program ganjar mahfud mensejahterakan semua rakyat memerlukan anggaran 500 t per tahun semua program bandingkan program 08 makan siang 450 t satu program,dprasss,Cawapres,Mon Dec 25 11:29:34 +0000 2023,21 Ganjar Mahfud Program Welfare All people need a budget of 500 T per year all programs compare the program 08 lunch 450 T one program
2155,pemimpin jujur ganjar mahfud membawa angin segar dunia politik seringkali diwarnai kecurangan,febihaditiya1,Cawapres,Mon Dec 25 11:29:24 +0000 2023,Honest leader Ganjar Mahfud brings the fresh air of the political world is often colored by cheating
2156,ganjar mahfud keterlibatannya urusan pendidikan membawa kemajuan sektor,herlinaptri3,Cawapres,Mon Dec 25 11:29:22 +0000 2023,"Ganjar Mahfud, the involvement of educational affairs brought the progress of the sector"
2157,ganjar pranowo emang karya anak bangsa gaada gagal deh hebat ganjar mahfud juara debat,Hikmet19326295,Cawapres,Mon Dec 25 11:29:22 +0000 2023,Ganjar Pranowo is the work of the nation's children not failed great
2158,keberhasilan ganjar mahfud gubernur prestasi luar biasa patut diapresiasi,jenitaulia,Cawapres,Mon Dec 25 11:29:20 +0000 2023,The success of Ganjar Mahfud Governor of Extraordinary Achievement should be appreciated
2159,ganjar mahfud dianggap pemimpin dapat menghadirkan keberlanjutan ekonomi perlindungan sosial adil,citranicla,Cawapres,Mon Dec 25 11:29:15 +0000 2023,Ganjar Mahfud is considered a leader to bring the Sustainable Social Protection Economy
2160,ganjar pranowo lho keren banget patut dikembangkan kreatif nya hebat ganjar mahfud juara debat,Gamer16496250,Cawapres,Mon Dec 25 11:29:14 +0000 2023,"Ganjar Pranowo, you know, it's really cool to develop, Ganjar Mahfud is a great creative champion"
2161,mahfud md tokoh hukum akan membawa kepastian hukum investasi bisnis,adrianrahmadian,Cawapres,Mon Dec 25 11:29:12 +0000 2023,Mahfud MD Legal figure will bring legal certainty in business investment
2162,komunikasi masyarakat dekat sekat bikin hepi melihat hebat ganjar mahfud debat,BrionesKri94916,Cawapres,Mon Dec 25 11:29:11 +0000 2023,Community communication near the bulkhead makes Hepi see Ganjar Mahfud Debate great
2163,dukungan masyarakat ganjar mahfud mahfud md merupakan cerminan kebutuhan pemimpin memahami permasalahan nyata rakyat,HendraH47749250,Cawapres,Mon Dec 25 11:29:10 +0000 2023,The support of the community Ganjar Mahfud Mahfud MD is a reflection of the needs of the leader to understand the real problems of the people
2164,warga jatim yakin ganjar mahfud pemimpin mampu mandiri membawa perubahan positif indonesia,kusumaftr_,Cawapres,Mon Dec 25 11:28:52 +0000 2023,East Java citizens believe that Ganjar Mahfud is able to independently bring positive changes in Indonesia
2165,mas ganjar mahfud pemimpin selalu mencari solusi terbaik membawa inovasi tata kelola pemerintahan,AndrianRahmt,Cawapres,Mon Dec 25 11:28:49 +0000 2023,"Mas Ganjar Mahfud, the leader is always looking for the best solution to bring governance innovation"
2166,keputusan ganjar mahfud maju calon presiden jokowi menunjukkan kedewasaan politiknya,linaameldaa,Cawapres,Mon Dec 25 11:28:47 +0000 2023,Ganjar Mahfud's decision to advance President Jokowi's candidate show his political maturity
2167,jateng tetap dukung ganjar mahfud,Alifian162,Cawapres,Mon Dec 25 11:28:45 +0000 2023,Central Java still supports Ganjar Mahfud
2168,ibu atikoh md ganjar mahfud tokoh bisa membawa indonesia tingkat lebih baik,HendriAgusal5,Cawapres,Mon Dec 25 11:28:44 +0000 2023,Ms. Atikoh MD Ganjar Mahfud Figures can bring Indonesia a better level
2169,warga jatim memberikan dukungan mereka melihat ganjar mahfud pemimpin tulus melayani rakyat,deborahjescha,Cawapres,Mon Dec 25 11:28:41 +0000 2023,"East Java citizens provide their support to see Ganjar Mahfud, the leader of sincerity to serve the people"
2170,mas ganjar mahfud pemimpin mampu menghadapi krisis memberikan kepercayaan diri masyarakat,dianfuturis,Cawapres,Mon Dec 25 11:28:39 +0000 2023,"Mas Ganjar Mahfud, the leader is able to face the crisis giving the confidence of the community"
2171,ganjar pranowo menghargai kreativitas kita membangun masa depan lebih baik hebat ganjar mahfud juara debat,Hariskhattak21t,Cawapres,Mon Dec 25 11:28:38 +0000 2023,Ganjar Pranowo appreciates our creativity to build a better future Ganjar Mahfud Champion Debate
2172,ganjar mahfud simbol keberhasilan membangun kolaborasi pemerintah rakyat,ArgusBudio,Cawapres,Mon Dec 25 11:28:35 +0000 2023,Ganjar Mahfud Symbol Success in Building Collaboration of the People's Government
